TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:00:10.041905+00:00,5980,540
2024-05-14 11:00:10.044211+00:00,104,107
2024-05-14 11:00:10.163644+00:00,299,49
2024-05-14 11:00:10.163980+00:00,3201,672
2024-05-14 11:00:10.199079+00:00,638,61
2024-05-14 11:00:10.201265+00:00,5465,815
2024-05-14 11:00:10.255605+00:00,5970,22
2024-05-14 11:00:10.258475+00:00,355,76
2024-05-14 11:00:10.258738+00:00,1714,3
2024-05-14 11:00:10.287299+00:00,1430,432
2024-05-14 11:00:10.357131+00:00,590,41
2024-05-14 11:00:10.397719+00:00,627,67
2024-05-14 11:00:10.401045+00:00,1590,11
2024-05-14 11:00:10.415049+00:00,3572,11
2024-05-14 11:00:10.443968+00:00,609,22
2024-05-14 11:00:10.444010+00:00,1414,15
2024-05-14 11:00:10.444188+00:00,1424,9
2024-05-14 11:00:10.444564+00:00,2073,213
2024-05-14 11:00:10.506480+00:00,535,52
2024-05-14 11:00:10.626741+00:00,465,3
2024-05-14 11:00:10.647755+00:00,305,50
2024-05-14 11:00:10.650057+00:00,1431,59
2024-05-14 11:00:10.665368+00:00,607,26
2024-05-14 11:00:10.665608+00:00,638,62
2024-05-14 11:00:10.665773+00:00,1617,241
2024-05-14 11:00:10.666366+00:00,849,39
2024-05-14 11:00:10.668734+00:00,2509,302
2024-05-14 11:00:10.669822+00:00,6156,23
2024-05-14 11:00:10.694927+00:00,4922,767
2024-05-14 11:00:10.695039+00:00,1976,251
2024-05-14 11:00:10.695207+00:00,523,98
2024-05-14 11:00:10.750541+00:00,578,29
2024-05-14 11:00:10.750659+00:00,554,22
2024-05-14 11:00:10.773586+00:00,4077,3
2024-05-14 11:00:10.774069+00:00,2119,140
2024-05-14 11:00:10.900740+00:00,377,196
2024-05-14 11:00:10.902694+00:00,3007,369
2024-05-14 11:00:10.902879+00:00,2912,3
2024-05-14 11:00:10.903219+00:00,1745,3
2024-05-14 11:00:10.917303+00:00,724,212
2024-05-14 11:00:10.945223+00:00,1893,174
2024-05-14 11:00:10.945943+00:00,1802,11
2024-05-14 11:00:10.997240+00:00,560,25
2024-05-14 11:00:10.997777+00:00,1819,216
2024-05-14 11:00:10.999132+00:00,161,60
2024-05-14 11:00:10.999673+00:00,1579,70
2024-05-14 11:00:11.000076+00:00,379,52
2024-05-14 11:00:11.148477+00:00,7003,3
2024-05-14 11:00:11.166034+00:00,556,20
2024-05-14 11:00:11.166482+00:00,397,59
2024-05-14 11:00:11.170337+00:00,624,41
2024-05-14 11:00:11.195169+00:00,174,111
2024-05-14 11:00:11.250050+00:00,271,46
2024-05-14 11:00:11.250624+00:00,586,19
2024-05-14 11:00:11.250956+00:00,460,47
2024-05-14 11:00:11.251119+00:00,1942,346
2024-05-14 11:00:11.254793+00:00,2969,189
2024-05-14 11:00:11.255551+00:00,316,12
2024-05-14 11:00:11.383348+00:00,205,43
2024-05-14 11:00:11.384016+00:00,2136,223
2024-05-14 11:00:11.401695+00:00,2635,255
2024-05-14 11:00:11.401967+00:00,556,21
2024-05-14 11:00:11.404287+00:00,1735,263
2024-05-14 11:00:11.404412+00:00,588,29
2024-05-14 11:00:11.406612+00:00,570,28
2024-05-14 11:00:11.413543+00:00,2296,471
2024-05-14 11:00:11.413560+00:00,562,16
2024-05-14 11:00:11.449027+00:00,1005,12
2024-05-14 11:00:11.496551+00:00,224,115
2024-05-14 11:00:11.497934+00:00,489,64
2024-05-14 11:00:11.502535+00:00,3933,71
2024-05-14 11:00:11.509132+00:00,479,65
2024-05-14 11:00:11.546671+00:00,2722,3
2024-05-14 11:00:11.546993+00:00,630,18
2024-05-14 11:00:11.551321+00:00,1155,30
2024-05-14 11:00:11.649080+00:00,687,38
2024-05-14 11:00:11.667322+00:00,4942,3
2024-05-14 11:00:11.692970+00:00,599,40
2024-05-14 11:00:11.693474+00:00,7514,402
2024-05-14 11:00:11.693526+00:00,603,10
2024-05-14 11:00:11.696290+00:00,2596,169
2024-05-14 11:00:11.750507+00:00,466,8
2024-05-14 11:00:11.751759+00:00,1033,11
2024-05-14 11:00:11.752743+00:00,1402,17
2024-05-14 11:00:11.753400+00:00,3826,3
2024-05-14 11:00:11.754249+00:00,4182,52
2024-05-14 11:00:11.754581+00:00,5494,682
2024-05-14 11:00:11.754999+00:00,2280,230
2024-05-14 11:00:11.755058+00:00,1635,3
2024-05-14 11:00:11.755565+00:00,286,71
2024-05-14 11:00:11.755732+00:00,2939,473
2024-05-14 11:00:11.791016+00:00,4114,598
2024-05-14 11:00:11.791075+00:00,461,36
2024-05-14 11:00:11.793766+00:00,223,51
2024-05-14 11:00:11.793928+00:00,373,52
2024-05-14 11:00:11.794131+00:00,564,22
2024-05-14 11:00:11.914571+00:00,1654,45
2024-05-14 11:00:11.922755+00:00,1691,19
2024-05-14 11:00:11.922917+00:00,546,16
2024-05-14 11:00:11.923307+00:00,2766,80
2024-05-14 11:00:12.000718+00:00,527,95
2024-05-14 11:00:12.000782+00:00,299,62
2024-05-14 11:00:12.002273+00:00,621,48
2024-05-14 11:00:12.002448+00:00,1743,3
2024-05-14 11:00:12.003216+00:00,2921,206
2024-05-14 11:00:12.004073+00:00,654,18
2024-05-14 11:00:12.004089+00:00,269,5
2024-05-14 11:00:12.040482+00:00,1767,197
2024-05-14 11:00:12.063999+00:00,419,45
2024-05-14 11:00:12.064112+00:00,560,21
2024-05-14 11:00:12.065331+00:00,282,59
2024-05-14 11:00:12.150887+00:00,2524,3
2024-05-14 11:00:12.151482+00:00,5581,557
2024-05-14 11:00:12.153264+00:00,1963,88
2024-05-14 11:00:12.153426+00:00,6352,11
2024-05-14 11:00:12.186682+00:00,4735,3
2024-05-14 11:00:12.234708+00:00,2462,536
2024-05-14 11:00:12.248708+00:00,736,42
2024-05-14 11:00:12.249989+00:00,2576,333
2024-05-14 11:00:12.250651+00:00,577,9
2024-05-14 11:00:12.258062+00:00,1824,26
2024-05-14 11:00:12.260068+00:00,1202,3
2024-05-14 11:00:12.260593+00:00,1139,420
2024-05-14 11:00:12.293305+00:00,580,31
2024-05-14 11:00:12.293498+00:00,2331,351
2024-05-14 11:00:12.293813+00:00,999,30
2024-05-14 11:00:12.400124+00:00,916,216
2024-05-14 11:00:12.402546+00:00,253,40
2024-05-14 11:00:12.402776+00:00,200,43
2024-05-14 11:00:12.402936+00:00,1648,3
2024-05-14 11:00:12.414697+00:00,1823,11
2024-05-14 11:00:12.415309+00:00,5722,28
2024-05-14 11:00:12.445580+00:00,1568,375
2024-05-14 11:00:12.445691+00:00,1701,38
2024-05-14 11:00:12.500667+00:00,176,49
2024-05-14 11:00:12.503118+00:00,2245,346
2024-05-14 11:00:12.508300+00:00,446,8
2024-05-14 11:00:12.508578+00:00,595,22
2024-05-14 11:00:12.508749+00:00,2119,238
2024-05-14 11:00:12.510394+00:00,744,11
2024-05-14 11:00:12.511440+00:00,1101,82
2024-05-14 11:00:12.541899+00:00,5792,565
2024-05-14 11:00:12.544578+00:00,283,69
2024-05-14 11:00:12.648627+00:00,4537,62
2024-05-14 11:00:12.650816+00:00,1714,3
2024-05-14 11:00:12.662931+00:00,2438,70
2024-05-14 11:00:12.663926+00:00,3978,45
2024-05-14 11:00:12.667785+00:00,2398,468
2024-05-14 11:00:12.692829+00:00,598,27
2024-05-14 11:00:12.693107+00:00,433,91
2024-05-14 11:00:12.694003+00:00,2520,20
2024-05-14 11:00:12.697311+00:00,558,22
2024-05-14 11:00:12.697796+00:00,289,34
2024-05-14 11:00:12.698173+00:00,3135,276
2024-05-14 11:00:12.698189+00:00,2333,20
2024-05-14 11:00:12.698433+00:00,2354,237
2024-05-14 11:00:12.750845+00:00,1839,302
2024-05-14 11:00:12.754098+00:00,2592,296
2024-05-14 11:00:12.864280+00:00,609,22
2024-05-14 11:00:12.864515+00:00,6332,93
2024-05-14 11:00:12.922318+00:00,2406,487
2024-05-14 11:00:12.942837+00:00,1277,12
2024-05-14 11:00:12.943073+00:00,1396,3
2024-05-14 11:00:12.943388+00:00,390,7
2024-05-14 11:00:12.945660+00:00,463,16
2024-05-14 11:00:12.945902+00:00,603,17
2024-05-14 11:00:12.998717+00:00,462,42
2024-05-14 11:00:13.002758+00:00,3443,57
2024-05-14 11:00:13.004708+00:00,562,21
2024-05-14 11:00:13.004925+00:00,558,24
2024-05-14 11:00:13.005124+00:00,1136,183
2024-05-14 11:00:13.005407+00:00,292,47
2024-05-14 11:00:13.041831+00:00,424,60
2024-05-14 11:00:13.042137+00:00,337,96
2024-05-14 11:00:13.042179+00:00,336,53
2024-05-14 11:00:13.158288+00:00,5117,3
2024-05-14 11:00:13.163605+00:00,1680,3
2024-05-14 11:00:13.169625+00:00,3182,8
2024-05-14 11:00:13.193003+00:00,2266,3
2024-05-14 11:00:13.195462+00:00,556,21
2024-05-14 11:00:13.249780+00:00,482,9
2024-05-14 11:00:13.251945+00:00,1430,123
2024-05-14 11:00:13.251996+00:00,1393,32
2024-05-14 11:00:13.295764+00:00,610,3
2024-05-14 11:00:13.296235+00:00,601,13
2024-05-14 11:00:13.296433+00:00,7446,20
2024-05-14 11:00:13.399421+00:00,603,73
2024-05-14 11:00:13.414661+00:00,832,75
2024-05-14 11:00:13.415803+00:00,2478,397
2024-05-14 11:00:13.416205+00:00,548,17
2024-05-14 11:00:13.416764+00:00,590,2
2024-05-14 11:00:13.449234+00:00,2644,39
2024-05-14 11:00:13.450096+00:00,935,38
2024-05-14 11:00:13.450735+00:00,523,36
2024-05-14 11:00:13.450905+00:00,2576,162
2024-05-14 11:00:13.451436+00:00,1853,105
2024-05-14 11:00:13.453560+00:00,2220,16
2024-05-14 11:00:13.454191+00:00,610,23
2024-05-14 11:00:13.501170+00:00,2773,258
2024-05-14 11:00:13.501218+00:00,747,94
2024-05-14 11:00:13.507979+00:00,2317,397
2024-05-14 11:00:13.508029+00:00,1671,3
2024-05-14 11:00:13.508229+00:00,394,41
2024-05-14 11:00:13.523036+00:00,2559,324
2024-05-14 11:00:13.527471+00:00,211,47
2024-05-14 11:00:13.527713+00:00,1965,287
2024-05-14 11:00:13.549016+00:00,2501,449
2024-05-14 11:00:13.551678+00:00,605,17
2024-05-14 11:00:13.649996+00:00,2027,247
2024-05-14 11:00:13.650168+00:00,521,58
2024-05-14 11:00:13.651319+00:00,2257,3
2024-05-14 11:00:13.651672+00:00,601,18
2024-05-14 11:00:13.652116+00:00,552,16
2024-05-14 11:00:13.664840+00:00,1342,43
2024-05-14 11:00:13.665799+00:00,932,11
2024-05-14 11:00:13.667390+00:00,2120,3
2024-05-14 11:00:13.702644+00:00,624,73
2024-05-14 11:00:13.706403+00:00,562,16
2024-05-14 11:00:13.746274+00:00,423,76
2024-05-14 11:00:13.747441+00:00,135,65
2024-05-14 11:00:13.747673+00:00,1726,147
2024-05-14 11:00:13.791471+00:00,2054,374
2024-05-14 11:00:13.791767+00:00,291,72
2024-05-14 11:00:13.913400+00:00,354,72
2024-05-14 11:00:13.913681+00:00,703,278
2024-05-14 11:00:13.914275+00:00,347,48
2024-05-14 11:00:13.916788+00:00,451,56
2024-05-14 11:00:13.954234+00:00,2150,141
2024-05-14 11:00:13.998731+00:00,2908,631
2024-05-14 11:00:14.041792+00:00,349,56
2024-05-14 11:00:14.041903+00:00,397,15
2024-05-14 11:00:14.149421+00:00,241,38
2024-05-14 11:00:14.149744+00:00,625,36
2024-05-14 11:00:14.149907+00:00,2234,377
2024-05-14 11:00:14.151122+00:00,3777,3
2024-05-14 11:00:14.162836+00:00,562,19
2024-05-14 11:00:14.259108+00:00,576,33
2024-05-14 11:00:14.259268+00:00,759,36
2024-05-14 11:00:14.259402+00:00,570,68
2024-05-14 11:00:14.259605+00:00,584,10
2024-05-14 11:00:14.260033+00:00,399,11
2024-05-14 11:00:14.260165+00:00,2305,354
2024-05-14 11:00:14.291319+00:00,207,39
2024-05-14 11:00:14.398542+00:00,560,15
2024-05-14 11:00:14.398782+00:00,242,44
2024-05-14 11:00:14.451621+00:00,2188,3
2024-05-14 11:00:14.498463+00:00,1990,11
2024-05-14 11:00:14.498787+00:00,2028,54
2024-05-14 11:00:14.499995+00:00,613,26
2024-05-14 11:00:14.500586+00:00,2900,257
2024-05-14 11:00:14.504068+00:00,2577,14
2024-05-14 11:00:14.504245+00:00,2860,379
2024-05-14 11:00:14.504562+00:00,92,31
2024-05-14 11:00:14.504859+00:00,578,35
2024-05-14 11:00:14.507170+00:00,580,24
2024-05-14 11:00:14.546227+00:00,2605,295
2024-05-14 11:00:14.546498+00:00,1793,57
2024-05-14 11:00:14.546919+00:00,1152,3
2024-05-14 11:00:14.550432+00:00,2139,175
2024-05-14 11:00:14.551383+00:00,325,39
2024-05-14 11:00:14.647975+00:00,1084,3
2024-05-14 11:00:14.664911+00:00,3929,407
2024-05-14 11:00:14.665358+00:00,601,33
2024-05-14 11:00:14.674212+00:00,4391,3
2024-05-14 11:00:14.694444+00:00,552,11
2024-05-14 11:00:14.694904+00:00,468,7
2024-05-14 11:00:14.703435+00:00,568,28
2024-05-14 11:00:14.773645+00:00,600,44
2024-05-14 11:00:14.786505+00:00,715,35
2024-05-14 11:00:14.790702+00:00,5365,145
2024-05-14 11:00:14.791139+00:00,1629,3
2024-05-14 11:00:14.792395+00:00,558,22
2024-05-14 11:00:14.793592+00:00,2520,304
2024-05-14 11:00:14.899328+00:00,230,190
2024-05-14 11:00:14.901525+00:00,5261,48
2024-05-14 11:00:14.905297+00:00,556,21
2024-05-14 11:00:14.913632+00:00,548,17
2024-05-14 11:00:14.949408+00:00,500,27
2024-05-14 11:00:14.998244+00:00,1721,138
2024-05-14 11:00:14.998541+00:00,689,39
2024-05-14 11:00:15.005433+00:00,2117,203
2024-05-14 11:00:15.005742+00:00,539,7
2024-05-14 11:00:15.007540+00:00,427,80
2024-05-14 11:00:15.040217+00:00,427,51
2024-05-14 11:00:15.150900+00:00,211,3
2024-05-14 11:00:15.155182+00:00,809,14
2024-05-14 11:00:15.155454+00:00,210,5
2024-05-14 11:00:15.163425+00:00,552,2
2024-05-14 11:00:15.198903+00:00,2039,10
2024-05-14 11:00:15.249818+00:00,550,18
2024-05-14 11:00:15.250092+00:00,767,95
2024-05-14 11:00:15.251883+00:00,269,63
2024-05-14 11:00:15.252428+00:00,556,13
2024-05-14 11:00:15.252745+00:00,597,24
2024-05-14 11:00:15.252828+00:00,1285,3
2024-05-14 11:00:15.253375+00:00,1612,9
2024-05-14 11:00:15.298296+00:00,1975,135
2024-05-14 11:00:15.400824+00:00,625,24
2024-05-14 11:00:15.401273+00:00,428,7
2024-05-14 11:00:15.401574+00:00,594,22
2024-05-14 11:00:15.403050+00:00,2227,14
2024-05-14 11:00:15.403696+00:00,578,28
2024-05-14 11:00:15.413663+00:00,399,39
2024-05-14 11:00:15.414249+00:00,410,93
2024-05-14 11:00:15.415899+00:00,1029,112
2024-05-14 11:00:15.455425+00:00,2266,9
2024-05-14 11:00:15.497287+00:00,419,52
2024-05-14 11:00:15.499944+00:00,4156,53
2024-05-14 11:00:15.500085+00:00,2658,498
2024-05-14 11:00:15.500349+00:00,568,27
2024-05-14 11:00:15.501242+00:00,5223,535
2024-05-14 11:00:15.544217+00:00,3378,168
2024-05-14 11:00:15.545152+00:00,1918,87
2024-05-14 11:00:15.545584+00:00,398,51
2024-05-14 11:00:15.545771+00:00,623,9
2024-05-14 11:00:15.548890+00:00,715,94
2024-05-14 11:00:15.649828+00:00,2716,390
2024-05-14 11:00:15.650612+00:00,883,71
2024-05-14 11:00:15.664993+00:00,2871,361
2024-05-14 11:00:15.665573+00:00,4575,58
2024-05-14 11:00:15.706591+00:00,440,6
2024-05-14 11:00:15.748920+00:00,7120,378
2024-05-14 11:00:15.751589+00:00,671,69
2024-05-14 11:00:15.751826+00:00,3282,21
2024-05-14 11:00:15.753752+00:00,3910,64
2024-05-14 11:00:15.763731+00:00,387,32
2024-05-14 11:00:15.764494+00:00,590,21
2024-05-14 11:00:15.796380+00:00,225,46
2024-05-14 11:00:15.801659+00:00,1420,14
2024-05-14 11:00:15.905336+00:00,241,52
2024-05-14 11:00:15.905805+00:00,1499,48
2024-05-14 11:00:15.907629+00:00,2833,157
2024-05-14 11:00:15.912226+00:00,563,6
2024-05-14 11:00:15.912664+00:00,799,41
2024-05-14 11:00:15.915113+00:00,166,47
2024-05-14 11:00:15.948902+00:00,3962,11
2024-05-14 11:00:15.998527+00:00,3287,357
2024-05-14 11:00:16.039386+00:00,815,367
2024-05-14 11:00:16.153191+00:00,1429,3
2024-05-14 11:00:16.153470+00:00,576,54
2024-05-14 11:00:16.154517+00:00,839,3
2024-05-14 11:00:16.161077+00:00,565,21
2024-05-14 11:00:16.206256+00:00,1360,15
2024-05-14 11:00:16.207865+00:00,4259,7
2024-05-14 11:00:16.250615+00:00,600,8
2024-05-14 11:00:16.288337+00:00,254,32
2024-05-14 11:00:16.288771+00:00,468,41
2024-05-14 11:00:16.288948+00:00,3442,45
2024-05-14 11:00:16.415504+00:00,562,25
2024-05-14 11:00:16.416019+00:00,2305,3
2024-05-14 11:00:16.447098+00:00,7276,97
2024-05-14 11:00:16.447139+00:00,1765,3
2024-05-14 11:00:16.499539+00:00,2365,345
2024-05-14 11:00:16.499708+00:00,438,38
2024-05-14 11:00:16.500180+00:00,54,52
2024-05-14 11:00:16.500263+00:00,586,11
2024-05-14 11:00:16.501944+00:00,3730,3
2024-05-14 11:00:16.502110+00:00,382,54
2024-05-14 11:00:16.502472+00:00,554,23
2024-05-14 11:00:16.543009+00:00,1456,228
2024-05-14 11:00:16.543384+00:00,564,26
2024-05-14 11:00:16.547130+00:00,1051,260
2024-05-14 11:00:16.650413+00:00,620,2
2024-05-14 11:00:16.650695+00:00,561,6
2024-05-14 11:00:16.651392+00:00,586,26
2024-05-14 11:00:16.651621+00:00,4428,381
2024-05-14 11:00:16.651857+00:00,498,73
2024-05-14 11:00:16.653886+00:00,3147,484
2024-05-14 11:00:16.699782+00:00,391,76
2024-05-14 11:00:16.749547+00:00,50,45
2024-05-14 11:00:16.750000+00:00,1801,12
2024-05-14 11:00:16.750277+00:00,2428,463
2024-05-14 11:00:16.751976+00:00,184,5
2024-05-14 11:00:16.754152+00:00,492,75
2024-05-14 11:00:16.754327+00:00,2040,199
2024-05-14 11:00:16.791795+00:00,148,39
2024-05-14 11:00:16.793911+00:00,2168,49
2024-05-14 11:00:16.794326+00:00,986,46
2024-05-14 11:00:16.898906+00:00,653,48
2024-05-14 11:00:16.909619+00:00,467,50
2024-05-14 11:00:16.910180+00:00,2026,366
2024-05-14 11:00:16.913098+00:00,313,48
2024-05-14 11:00:16.913782+00:00,2390,3
2024-05-14 11:00:16.943363+00:00,1044,42
2024-05-14 11:00:16.945007+00:00,550,39
2024-05-14 11:00:17.000931+00:00,2362,11
2024-05-14 11:00:17.007348+00:00,3962,301
2024-05-14 11:00:17.026305+00:00,2316,196
2024-05-14 11:00:17.042783+00:00,1637,2
2024-05-14 11:00:17.043352+00:00,89,42
2024-05-14 11:00:17.043894+00:00,560,8
2024-05-14 11:00:17.045783+00:00,545,123
2024-05-14 11:00:17.046003+00:00,140,129
2024-05-14 11:00:17.046116+00:00,6001,24
2024-05-14 11:00:17.046336+00:00,3908,603
2024-05-14 11:00:17.051490+00:00,556,21
2024-05-14 11:00:17.052149+00:00,2050,3
2024-05-14 11:00:17.052404+00:00,5012,919
2024-05-14 11:00:17.147197+00:00,571,52
2024-05-14 11:00:17.163008+00:00,1802,3
2024-05-14 11:00:17.163499+00:00,380,74
2024-05-14 11:00:17.247403+00:00,2140,200
2024-05-14 11:00:17.249987+00:00,280,46
2024-05-14 11:00:17.251286+00:00,250,40
2024-05-14 11:00:17.251394+00:00,467,7
2024-05-14 11:00:17.398929+00:00,2026,3
2024-05-14 11:00:17.399230+00:00,584,38
2024-05-14 11:00:17.416310+00:00,1722,3
2024-05-14 11:00:17.420260+00:00,5595,13
2024-05-14 11:00:17.431136+00:00,2488,249
2024-05-14 11:00:17.497100+00:00,3330,295
2024-05-14 11:00:17.498556+00:00,1682,41
2024-05-14 11:00:17.504277+00:00,560,25
2024-05-14 11:00:17.504547+00:00,3483,225
2024-05-14 11:00:17.545811+00:00,1849,73
2024-05-14 11:00:17.545995+00:00,556,21
2024-05-14 11:00:17.647641+00:00,431,8
2024-05-14 11:00:17.648121+00:00,193,51
2024-05-14 11:00:17.650373+00:00,2286,466
2024-05-14 11:00:17.665418+00:00,2332,268
2024-05-14 11:00:17.665766+00:00,2317,23
2024-05-14 11:00:17.668247+00:00,3770,313
2024-05-14 11:00:17.668523+00:00,5210,760
2024-05-14 11:00:17.668635+00:00,2718,10
2024-05-14 11:00:17.668969+00:00,454,45
2024-05-14 11:00:17.757924+00:00,2879,518
2024-05-14 11:00:17.797631+00:00,556,13
2024-05-14 11:00:17.808891+00:00,893,11
2024-05-14 11:00:17.915400+00:00,5484,570
2024-05-14 11:00:17.916065+00:00,635,66
2024-05-14 11:00:17.998291+00:00,2602,288
2024-05-14 11:00:18.002425+00:00,1184,58
2024-05-14 11:00:18.013071+00:00,2887,10
2024-05-14 11:00:18.020009+00:00,2880,242
2024-05-14 11:00:18.020578+00:00,1189,3
2024-05-14 11:00:18.032727+00:00,4866,21
2024-05-14 11:00:18.034907+00:00,371,49
2024-05-14 11:00:18.149773+00:00,1692,13
2024-05-14 11:00:18.172041+00:00,1871,349
2024-05-14 11:00:18.172316+00:00,342,31
2024-05-14 11:00:18.252754+00:00,335,45
2024-05-14 11:00:18.252891+00:00,612,32
2024-05-14 11:00:18.253647+00:00,4312,56
2024-05-14 11:00:18.270433+00:00,160,44
2024-05-14 11:00:18.285267+00:00,1903,155
2024-05-14 11:00:18.285445+00:00,1298,66
2024-05-14 11:00:18.286369+00:00,2943,511
2024-05-14 11:00:18.399430+00:00,897,25
2024-05-14 11:00:18.399611+00:00,690,91
2024-05-14 11:00:18.400226+00:00,1589,139
2024-05-14 11:00:18.415285+00:00,1780,222
2024-05-14 11:00:18.443356+00:00,2051,3
2024-05-14 11:00:18.494177+00:00,603,19
2024-05-14 11:00:18.494288+00:00,1896,3
2024-05-14 11:00:18.494884+00:00,754,40
2024-05-14 11:00:18.495070+00:00,564,45
2024-05-14 11:00:18.497488+00:00,306,39
2024-05-14 11:00:18.497706+00:00,3038,512
2024-05-14 11:00:18.536075+00:00,1409,3
2024-05-14 11:00:18.536529+00:00,476,47
2024-05-14 11:00:18.654255+00:00,362,36
2024-05-14 11:00:18.665246+00:00,542,11
2024-05-14 11:00:18.665263+00:00,520,61
2024-05-14 11:00:18.666284+00:00,1830,3
2024-05-14 11:00:18.668011+00:00,300,44
2024-05-14 11:00:18.680999+00:00,5624,3
2024-05-14 11:00:18.743832+00:00,552,19
2024-05-14 11:00:18.745536+00:00,103,47
2024-05-14 11:00:18.750066+00:00,192,97
2024-05-14 11:00:18.785425+00:00,379,157
2024-05-14 11:00:18.785798+00:00,1799,394
2024-05-14 11:00:18.897161+00:00,3514,57
2024-05-14 11:00:18.898715+00:00,702,49
2024-05-14 11:00:18.899571+00:00,274,43
2024-05-14 11:00:18.916063+00:00,805,9
2024-05-14 11:00:18.916080+00:00,3541,12
2024-05-14 11:00:18.994841+00:00,2592,3
2024-05-14 11:00:18.995097+00:00,3178,57
2024-05-14 11:00:18.998251+00:00,568,35
2024-05-14 11:00:18.998538+00:00,2045,241
2024-05-14 11:00:18.999330+00:00,490,48
2024-05-14 11:00:19.000392+00:00,569,22
2024-05-14 11:00:19.000890+00:00,600,26
2024-05-14 11:00:19.032957+00:00,325,48
2024-05-14 11:00:19.169232+00:00,231,12
2024-05-14 11:00:19.176924+00:00,5165,3
2024-05-14 11:00:19.177713+00:00,2547,208
2024-05-14 11:00:19.178146+00:00,2337,368
2024-05-14 11:00:19.247861+00:00,996,118
2024-05-14 11:00:19.248450+00:00,268,67
2024-05-14 11:00:19.250514+00:00,189,41
2024-05-14 11:00:19.250915+00:00,552,21
2024-05-14 11:00:19.251234+00:00,2456,106
2024-05-14 11:00:19.285621+00:00,581,8
2024-05-14 11:00:19.399105+00:00,1690,3
2024-05-14 11:00:19.401824+00:00,440,11
2024-05-14 11:00:19.401987+00:00,566,29
2024-05-14 11:00:19.416548+00:00,2125,3
2024-05-14 11:00:19.417020+00:00,2072,375
2024-05-14 11:00:19.418633+00:00,2052,13
2024-05-14 11:00:19.418868+00:00,1896,3
2024-05-14 11:00:19.419059+00:00,382,48
2024-05-14 11:00:19.443661+00:00,228,43
2024-05-14 11:00:19.444078+00:00,430,6
2024-05-14 11:00:19.495038+00:00,586,19
2024-05-14 11:00:19.495888+00:00,568,29
2024-05-14 11:00:19.499090+00:00,1922,238
2024-05-14 11:00:19.499358+00:00,2039,527
2024-05-14 11:00:19.499711+00:00,2456,15
2024-05-14 11:00:19.538217+00:00,2406,3
2024-05-14 11:00:19.540005+00:00,1794,304
2024-05-14 11:00:19.559536+00:00,236,44
2024-05-14 11:00:19.649847+00:00,597,16
2024-05-14 11:00:19.650258+00:00,247,64
2024-05-14 11:00:19.652038+00:00,597,17
2024-05-14 11:00:19.652323+00:00,2397,748
2024-05-14 11:00:19.670909+00:00,201,49
2024-05-14 11:00:19.671075+00:00,600,27
2024-05-14 11:00:19.671244+00:00,905,58
2024-05-14 11:00:19.673246+00:00,1562,18
2024-05-14 11:00:19.674297+00:00,314,53
2024-05-14 11:00:19.674858+00:00,3229,55
2024-05-14 11:00:19.693821+00:00,3163,391
2024-05-14 11:00:19.743098+00:00,397,11
2024-05-14 11:00:19.745779+00:00,1115,34
2024-05-14 11:00:19.751810+00:00,828,22
2024-05-14 11:00:19.752620+00:00,1608,119
2024-05-14 11:00:19.753040+00:00,2128,410
2024-05-14 11:00:19.785836+00:00,1123,12
2024-05-14 11:00:19.902324+00:00,3214,61
2024-05-14 11:00:19.912667+00:00,2965,43
2024-05-14 11:00:19.914405+00:00,624,10
2024-05-14 11:00:19.914516+00:00,860,3
2024-05-14 11:00:19.919030+00:00,552,19
2024-05-14 11:00:19.943752+00:00,321,52
2024-05-14 11:00:19.945230+00:00,460,61
2024-05-14 11:00:19.995408+00:00,586,11
2024-05-14 11:00:19.995781+00:00,1513,30
2024-05-14 11:00:20.000915+00:00,2514,12
2024-05-14 11:00:20.001654+00:00,271,43
